date,timeset,start,difficult,feedbackthreshold,baseline,threshold,gametime,gametrigger,movetime,movetrigger,moveEnd,score,stop,time,data
9/6/2018 2:11:38 PM,10,100.00,easy,0.5,0.007382428,0.008746005,"109.375 ","1 ","108.500 108.938 ","1 2 ","108.906 109.313 ",10,110.00,"100.160 101.160 102.160 103.160 104.160 105.160 106.160 107.160 108.160 109.160 ","0.007 0.021 0.009 0.014 0.008 0.008 0.008 0.015 0.016 0.014 "
9/6/2018 2:11:55 PM,10,116.69,hard,0.5,0.007382428,0.008746005,"119.125 120.344 121.813 125.594 ","-1 -1 -1 1 ","108.500 108.938 118.656 119.688 124.719 125.438 ","1 2 1 1 1 2 ","108.906 109.313 119.156 120.313 125.156 125.594 ",-20,126.69,"117.160 118.160 119.160 120.160 121.160 122.160 123.160 124.160 125.160 126.160 ","0.008 0.009 0.005 0.009 0.007 0.013 0.004 0.010 0.009 0.009 "
9/7/2018 2:06:29 PM,None,215.63,easy,0.5,0,1,"224.625 230.781 236.375 243.594 248.719 254.438 259.563 265.500 271.281 277.250 283.156 288.844 294.531 ","1 1 1 1 1 1 1 1 1 1 1 1 1 ","220.656 221.188 222.000 222.438 222.906 223.281 223.625 224.281 225.313 226.500 226.719 227.094 228.156 229.094 230.656 232.031 232.125 234.719 235.156 235.938 236.594 236.938 240.969 241.500 242.469 243.531 244.156 246.250 246.688 247.844 248.313 249.250 252.688 253.859 254.344 255.250 256.281 257.844 258.531 258.922 260.625 263.406 265.563 266.250 267.906 270.031 272.094 276.469 278.004 279.125 282.438 282.875 285.438 286.094 287.063 288.656 289.906 293.125 294.500 295.656 ","1 1 2 1 1 1 1 2 2 1 1 1 2 1 1 2 2 1 1 2 1 2 1 1 1 1 1 1 1 2 2 1 1 2 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 ","221.000 221.594 222.188 222.688 223.094 223.406 223.813 224.625 225.844 226.750 226.844 227.719 228.625 229.219 231.094 232.094 232.406 234.938 235.438 236.281 236.750 237.531 241.313 241.688 242.594 243.656 244.660 246.406 247.188 248.000 248.531 249.563 252.844 253.969 254.625 255.660 256.500 258.188 258.625 259.094 260.813 263.594 265.625 266.906 268.063 270.160 272.344 277.031 278.469 279.313 282.531 283.094 285.750 286.250 287.563 288.844 290.313 293.594 294.594 296.031 ",130,296.07,"215.660 216.660 217.660 218.660 219.660 220.660 221.660 222.660 223.660 224.660 225.660 226.660 227.660 228.660 229.660 230.660 231.660 232.660 233.660 234.660 235.660 236.660 237.660 238.660 239.660 240.660 241.660 242.660 243.660 244.660 245.660 246.660 247.660 248.660 249.660 250.660 251.660 252.660 253.660 254.660 255.660 256.660 257.660 258.660 259.660 260.660 261.660 262.660 263.660 264.660 265.660 266.660 267.660 268.660 269.660 270.660 271.660 272.660 273.660 274.660 275.660 276.660 277.660 278.660 279.660 280.660 281.660 282.660 283.660 284.660 285.660 286.660 287.660 288.660 289.660 290.660 291.660 292.660 293.660 294.660 295.660 ","10.479 14.132 21.520 13.639 9.629 15.744 15.111 9.927 8.642 12.661 9.738 21.291 10.137 10.302 17.602 17.229 10.018 8.267 16.937 13.532 10.869 15.071 17.137 59.736 17.039 13.186 19.727 29.513 26.458 5.945 12.307 10.670 17.296 20.730 7.563 16.786 24.453 16.197 43.428 24.257 22.983 14.373 28.178 12.259 13.314 10.470 14.269 13.292 13.759 15.059 6.860 7.575 14.123 8.487 21.753 20.745 17.493 14.127 9.686 7.658 11.936 19.926 10.934 15.622 12.313 12.618 16.071 24.162 24.439 12.565 36.903 14.707 23.886 20.550 18.594 7.548 17.180 19.175 16.155 24.224 8.479 "
9/7/2018 2:07:52 PM,None,298.94,hard,0.5,0,1,"308.094 308.563 313.844 322.031 326.063 ","1 -1 1 1 1 ","220.656 221.188 222.000 222.438 222.906 223.281 223.625 224.281 225.313 226.500 226.719 227.094 228.156 229.094 230.656 232.031 232.125 234.719 235.156 235.938 236.594 236.938 240.969 241.500 242.469 243.531 244.156 246.250 246.688 247.844 248.313 249.250 252.688 253.859 254.344 255.250 256.281 257.844 258.531 258.922 260.625 263.406 265.563 266.250 267.906 270.031 272.094 276.469 278.004 279.125 282.438 282.875 285.438 286.094 287.063 288.656 289.906 293.125 294.500 295.656 300.344 303.156 305.313 306.313 307.098 307.500 307.781 309.313 310.688 311.969 312.531 313.813 314.094 316.719 317.406 318.031 318.688 319.375 321.594 322.563 325.375 ","1 1 2 1 1 1 1 2 2 1 1 1 2 1 1 2 2 1 1 2 1 2 1 1 1 1 1 1 1 2 2 1 1 2 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 1 2 1 1 1 1 2 1 1 1 2 1 1 2 1 1 1 1 ","221.000 221.594 222.188 222.688 223.094 223.406 223.813 224.625 225.844 226.750 226.844 227.719 228.625 229.219 231.094 232.094 232.406 234.938 235.438 236.281 236.750 237.531 241.313 241.688 242.594 243.656 244.660 246.406 247.188 248.000 248.531 249.563 252.844 253.969 254.625 255.660 256.500 258.188 258.625 259.094 260.813 263.594 265.625 266.906 268.063 270.160 272.344 277.031 278.469 279.313 282.531 283.094 285.750 286.250 287.563 288.844 290.313 293.594 294.594 296.031 300.906 303.531 306.000 306.594 307.313 307.625 308.125 309.688 310.938 312.156 313.031 313.906 314.629 317.156 317.688 318.313 318.938 319.563 322.250 322.844 325.566 ",30,328.19,"299.660 300.660 301.660 302.660 303.660 304.660 305.660 306.660 307.660 308.660 309.660 310.660 311.660 312.660 313.660 314.660 315.660 316.660 317.660 318.660 319.660 320.660 321.660 322.660 323.660 324.660 325.660 326.660 327.660 ","15.699 15.327 12.811 16.174 19.932 11.562 11.309 5.149 9.880 14.284 13.641 27.500 16.648 17.213 6.369 5.492 7.506 27.449 10.791 8.722 13.356 8.390 9.799 10.406 10.629 11.593 7.492 8.803 21.286 "
9/7/2018 2:08:37 PM,None,343.57,hard,0.5,0,1,"352.719 357.594 363.375 371.156 376.125 382.469 382.688 387.531 ","1 1 1 1 1 1 -1 1 ","220.656 221.188 222.000 222.438 222.906 223.281 223.625 224.281 225.313 226.500 226.719 227.094 228.156 229.094 230.656 232.031 232.125 234.719 235.156 235.938 236.594 236.938 240.969 241.500 242.469 243.531 244.156 246.250 246.688 247.844 248.313 249.250 252.688 253.859 254.344 255.250 256.281 257.844 258.531 258.922 260.625 263.406 265.563 266.250 267.906 270.031 272.094 276.469 278.004 279.125 282.438 282.875 285.438 286.094 287.063 288.656 289.906 293.125 294.500 295.656 300.344 303.156 305.313 306.313 307.098 307.500 307.781 309.313 310.688 311.969 312.531 313.813 314.094 316.719 317.406 318.031 318.688 319.375 321.594 322.563 325.375 347.531 348.063 350.660 351.188 351.625 352.531 353.156 355.063 355.531 355.906 356.875 357.719 358.781 359.938 360.313 361.406 362.031 362.781 363.656 365.000 366.313 366.781 367.969 368.719 369.406 370.031 370.438 370.906 372.250 373.125 373.750 374.750 376.031 377.156 378.438 378.844 379.750 380.125 381.063 382.125 382.875 385.688 386.313 387.188 388.281 388.813 389.531 ","1 1 2 1 1 1 1 2 2 1 1 1 2 1 1 2 2 1 1 2 1 2 1 1 1 1 1 1 1 2 2 1 1 2 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 1 2 1 1 1 1 2 1 1 1 2 1 1 2 1 1 1 1 1 1 2 1 1 2 1 2 2 1 2 1 2 2 1 2 1 2 2 1 2 1 2 1 1 2 1 1 1 2 1 2 1 1 2 2 2 1 1 1 1 1 1 2 2 2 1 ","221.000 221.594 222.188 222.688 223.094 223.406 223.813 224.625 225.844 226.750 226.844 227.719 228.625 229.219 231.094 232.094 232.406 234.938 235.438 236.281 236.750 237.531 241.313 241.688 242.594 243.656 244.660 246.406 247.188 248.000 248.531 249.563 252.844 253.969 254.625 255.660 256.500 258.188 258.625 259.094 260.813 263.594 265.625 266.906 268.063 270.160 272.344 277.031 278.469 279.313 282.531 283.094 285.750 286.250 287.563 288.844 290.313 293.594 294.594 296.031 300.906 303.531 306.000 306.594 307.313 307.625 308.125 309.688 310.938 312.156 313.031 313.906 314.629 317.156 317.688 318.313 318.938 319.563 322.250 322.844 325.566 347.781 348.281 350.750 351.406 352.031 352.738 353.531 355.281 355.688 356.188 357.531 358.563 359.469 360.188 360.750 361.625 362.543 363.469 364.250 365.219 366.469 367.094 368.156 369.188 369.625 370.250 370.656 371.188 372.563 373.313 374.313 374.906 376.344 377.438 378.563 379.281 380.031 380.656 381.250 382.469 383.250 385.938 386.594 387.563 388.469 389.281 ",60,389.63,"343.660 344.660 345.660 346.660 347.660 348.660 349.660 350.660 351.660 352.660 353.660 354.660 355.660 356.660 357.660 358.660 359.660 360.660 361.660 362.660 363.660 364.660 365.660 366.660 367.660 368.660 369.660 370.660 371.660 372.660 373.660 374.660 375.660 376.660 377.660 378.660 379.660 380.660 381.660 382.660 383.660 384.660 385.660 386.660 387.660 388.660 ","25.254 12.626 14.843 22.136 21.023 9.572 39.310 19.090 13.131 16.240 10.275 15.925 22.353 11.596 12.251 11.739 12.248 22.337 13.938 15.279 21.632 8.610 10.684 13.761 22.021 23.847 9.606 4.390 7.298 8.702 19.192 9.460 10.152 11.026 6.807 13.280 10.780 10.545 6.171 6.335 15.028 26.757 11.760 14.163 9.790 13.961 "
hard,0.5,0,1,,,,,,0,9/11/2018 2:28:41 PM,20,0.00,0.00,"0.000 ","0.000 "
9/11/2018 2:30:39 PM,None,118.13,easy,0.5,51.74925,43.87746,,,,,,0,123.29,"118.598 119.598 120.598 121.598 122.598 ","34.942 66.273 41.407 25.342 22.480 "
9/11/2018 2:31:22 PM,20,161.85,easy,0.5,51.74925,43.87746,,,,,,0,171.82,"162.598 163.598 164.598 165.598 166.598 167.598 168.598 169.598 170.598 171.598 ","20.651 82.121 58.822 47.465 88.530 45.065 105.147 107.443 120.420 35.682 "
9/11/2018 2:32:08 PM,None,207.82,easy,0.5,0,1,,,,,,0,210.07,"207.973 208.973 209.973 ","20.241 67.338 52.639 "
9/11/2018 2:32:13 PM,None,212.25,hard,0.5,0,1,,,,,,0,214.63,"212.973 213.973 ","85.064 66.488 "
